Time_s,Car_Speed_kmph
0.0,0.0
0.5,0.0
1.0,0.0
1.5,0.0
2.0,0.0
2.5,0.0
3.0,0.0
3.5,0.0
4.0,0.0
4.5,0.0
5.0,0.0
5.5,0.0
6.0,0.0
6.5,0.0
7.0,0.0
7.5,0.0
8.0,0.0
8.5,0.0
9.0,0.0
9.5,0.0
10.0,0.0
10.5,0.0
11.0,0.0
11.5,0.0038277
12.0,0.28424
12.5,0.88812
13.0,1.85
13.5,3.2642
14.0,5.0431
14.5,7.0874
15.0,9.132
15.5,10.929
16.0,12.667
16.5,14.503
17.0,16.459
17.5,18.392
18.0,20.25
18.5,22.03
19.0,23.73
19.5,25.36
20.0,26.727
20.5,27.471
21.0,27.88
21.5,28.114
22.0,28.299
22.5,28.503
23.0,28.711
23.5,28.916
24.0,29.248
24.5,29.845
25.0,30.54
25.5,31.173
26.0,31.877
26.5,32.792
27.0,33.861
27.5,35.03
28.0,36.25
28.5,37.478
29.0,38.678
29.5,39.839
30.0,40.862
30.5,41.631
31.0,42.245
31.5,42.735
32.0,43.143
32.5,43.491
33.0,43.796
33.5,44.066
34.0,44.276
34.5,44.402
35.0,44.44
35.5,44.349
36.0,44.081
36.5,43.514
37.0,42.671
37.5,41.53
38.0,40.21
38.5,38.817
39.0,37.44
39.5,36.148
40.0,34.945
40.5,33.763
41.0,32.486
41.5,30.991
42.0,29.324
42.5,27.522
43.0,25.731
43.5,24.103
44.0,22.756
44.5,21.767
45.0,21.109
45.5,20.688
46.0,20.394
46.5,20.023
47.0,19.578
47.5,19.084
48.0,18.603
48.5,18.206
49.0,17.949
49.5,17.852
50.0,17.776
50.5,17.611
51.0,17.273
51.5,16.627
52.0,15.742
52.5,14.658
53.0,13.588
53.5,12.768
54.0,12.281
54.5,12.109
55.0,12.041
55.5,12.014
56.0,12.005
56.5,12.008
57.0,12.045
57.5,12.138
58.0,12.266
58.5,12.438
59.0,12.806
59.5,13.518
60.0,14.289
60.5,14.797
61.0,15.171
61.5,15.49
62.0,15.76
62.5,15.984
63.0,16.235
63.5,16.574
64.0,16.959
64.5,17.331
65.0,17.647
65.5,17.868
66.0,18.043
66.5,18.235
67.0,18.594
67.5,19.263
68.0,20.23
68.5,21.455
69.0,22.868
69.5,24.414
70.0,26.003
70.5,27.546
71.0,29.039
71.5,30.485
72.0,31.873
72.5,33.051
73.0,33.968
73.5,34.688
74.0,35.277
74.5,35.787
75.0,36.269
75.5,36.761
76.0,37.27
76.5,37.795
77.0,38.299
77.5,38.74
78.0,39.082
78.5,39.293
79.0,39.353
79.5,39.249
80.0,39.044
80.5,38.798
81.0,38.478
81.5,38.007
82.0,37.53
82.5,37.219
83.0,37.057
83.5,36.894
84.0,36.68
84.5,36.366
85.0,36.009
85.5,35.673
86.0,35.365
86.5,35.043
87.0,34.729
87.5,34.43
88.0,33.968
88.5,33.126
89.0,31.813
89.5,29.948
90.0,27.739
90.5,25.258
91.0,22.695
91.5,20.2
92.0,17.932
92.5,16.08
93.0,14.64
93.5,13.409
94.0,12.202
94.5,10.869
95.0,9.4186
95.5,7.8544
96.0,6.3276
96.5,5.0193
97.0,3.972
97.5,3.0962
98.0,2.2677
98.5,1.3384
99.0,0.49869
99.5,0.032853
100.0,0.00071776
100.5,0.00048974
101.0,0.00033336
101.5,0.0002269
102.0,0.00015444
102.5,0.00010512
103.0,7.15e-05
103.5,4.87e-05
104.0,3.31e-05
104.5,2.26e-05
105.0,1.54e-05
105.5,1.05e-05
106.0,7.11e-06
106.5,4.84e-06
107.0,3.3e-06
107.5,2.24e-06
108.0,1.53e-06
108.5,1.04e-06
109.0,7.07e-07
109.5,4.81e-07
110.0,3.28e-07
110.5,2.23e-07
111.0,1.52e-07
111.5,1.03e-07
112.0,7.03e-08
112.5,4.79e-08
113.0,3.26e-08
113.5,2.22e-08
114.0,1.51e-08
114.5,1.03e-08
115.0,6.99e-09
115.5,4.76e-09
116.0,3.24e-09
116.5,2.21e-09
117.0,1.5e-09
117.5,1.02e-09
118.0,6.95e-10
118.5,4.73e-10
119.0,3.22e-10
119.5,2.19e-10
120.0,1.49e-10
120.5,1.02e-10
121.0,6.91e-11
121.5,4.71e-11
122.0,3.2e-11
122.5,2.18e-11
123.0,1.48e-11
123.5,1.01e-11
124.0,6.88e-12
124.5,4.68e-12
125.0,3.19e-12
125.5,2.17e-12
126.0,1.48e-12
126.5,1e-12
127.0,6.84e-13
127.5,4.65e-13
128.0,3.17e-13
128.5,2.16e-13
129.0,1.47e-13
129.5,9.99e-14
130.0,6.8e-14
130.5,4.63e-14
131.0,3.15e-14
131.5,2.14e-14
132.0,1.46e-14
132.5,9.93e-15
133.0,6.76e-15
133.5,4.6e-15
134.0,3.13e-15
134.5,2.13e-15
135.0,1.45e-15
135.5,9.87e-16
136.0,6.72e-16
136.5,4.57e-16
137.0,3.11e-16
137.5,0.0039613
138.0,0.30935
138.5,0.9733
139.0,2.0471
139.5,3.6582
140.0,5.7151
140.5,8.0207
141.0,10.332
141.5,12.588
142.0,14.704
142.5,16.654
143.0,18.088
143.5,19.01
144.0,19.653
144.5,20.184
145.0,20.78
145.5,21.606
146.0,22.609
146.5,23.776
147.0,24.992
147.5,26.164
148.0,27.225
148.5,28.118
149.0,28.816
149.5,29.298
150.0,29.559
150.5,29.539
151.0,29.2
151.5,28.365
152.0,27.071
152.5,25.224
153.0,23.002
153.5,20.563
154.0,18.118
154.5,15.885
155.0,14.05
155.5,12.839
156.0,12.332
156.5,12.374
157.0,12.693
157.5,13.277
158.0,14.162
158.5,15.373
159.0,16.773
159.5,18.22
160.0,19.713
160.5,21.283
161.0,22.774
161.5,24.025
