Emissions Summary
=================
Samples used: 3600
Step size (dt): 0.500 s
Total distance (km): 23.127947
Total NOx (mg): 1858.682
Overall NOx (mg/km): 80.365
Overall NOx pass (<=80 mg/km): False

NOx by WLTC phase
=================
phase,duration_s,distance_km,nox_mg,nox_mg_per_km,pass_80mg_per_km
low,589,3.145987,1119.207,355.757,False
medium,433,4.679207,278.599,59.540,True
high,455,7.071359,272.732,38.569,True
extra_high,323,8.231395,188.144,22.857,True

NOx per km segments
====================
Kilometer, NOx (mg/km), NOx_Pass (<=80 mg/km)
1, 498.23, False
2, 611.62, False
3, 9.36, True
4, 139.65, False
5, 38.70, True
6, 53.14, True
7, 14.33, True
8, 37.04, True
9, 90.83, False
10, 91.60, False
11, 17.70, True
12, 15.70, True
13, 10.68, True
14, 14.96, True
15, 28.47, True
16, 82.74, False
17, 46.37, True
18, 2.26, True
19, 4.59, True
20, 18.11, True
21, 11.49, True
22, 5.71, True
23, 9.82, True
