time,ice_torque_pred,car_speed_pred,soc_pred,ice_torque_true,car_speed_true,soc_true
0.0,-2.0916748,-9.061512,0.6973157,0.0,0.0,0.7
0.5,-5.452606,0.4020996,0.69681096,0.0,0.0,0.7
1.0,0.46138,1.4091797,0.70012784,0.0,0.0,0.7
1.5,0.23840332,0.47358704,0.6992412,0.0,0.0,0.7
2.0,-0.29367065,0.0034217834,0.69840777,0.0,0.0,0.7
2.5,-0.20788574,-0.15486908,0.6982094,0.0,0.0,0.7
3.0,-0.04434204,-0.18520737,0.6982603,0.0,0.0,0.7
3.5,0.0041656494,-0.16336441,0.698378,0.0,0.0,0.7
4.0,0.058929443,-0.12561417,0.6984899,0.0,0.0,0.7
4.5,0.037521362,-0.08948517,0.69857633,0.0,0.0,0.7
5.0,0.027694702,-0.06201935,0.69863665,0.0,0.0,0.7
5.5,0.01083374,-0.04441452,0.69867617,0.0,0.0,0.7
6.0,0.007888794,-0.03514862,0.69869745,0.0,0.0,0.7
6.5,0.0028533936,-0.03169632,0.69870377,0.0,0.0,0.7
7.0,-0.00033569336,-0.031345367,0.69869626,0.0,0.0,0.7
7.5,-0.0059051514,-0.031906128,0.698678,0.0,0.0,0.7
8.0,-0.011184692,-0.032123566,0.6986527,0.0,0.0,0.7
8.5,-0.01663208,-0.031597137,0.6986233,0.0,0.0,0.7
9.0,-0.021499634,-0.030506134,0.6985925,0.0,0.0,0.7
9.5,-0.02558899,-0.029304504,0.6985619,0.0,0.0,0.7
10.0,-0.028884888,-0.028366089,0.69853216,0.0,0.0,0.7
10.5,-0.03135681,-0.027942657,0.6985036,0.0,0.0,0.7
11.0,-0.033294678,-0.02797699,0.6984758,0.0,0.0,0.7
11.5,-0.034973145,-0.025966644,0.6984352,0.0,0.0038231,0.7
12.0,-0.03605652,-0.024532318,0.69822013,0.0,0.28411,0.7
12.5,-0.036987305,-0.047157288,0.69806725,0.0,0.88804,0.7
13.0,-0.037734985,-0.10699463,0.69796574,0.0,1.85,0.69998
13.5,-0.03855896,-0.10895157,0.69794786,0.0,3.2641,0.69995
14.0,-0.03907776,0.23171997,0.6978127,0.0,5.0431,0.69989
14.5,-0.039642334,1.4714203,0.697414,0.0,7.0873,0.69978
15.0,-0.040039062,3.504448,0.6971438,0.0,9.1319,0.69963
15.5,-0.04032898,6.254921,0.6969486,0.0,10.929,0.69948
16.0,-0.04071045,9.450928,0.6967163,0.0,12.667,0.69931
16.5,-0.040802002,12.40992,0.69648135,0.0,14.503,0.69911
17.0,-0.040985107,14.799763,0.69630015,0.0,16.459,0.69884
17.5,-0.041122437,16.71738,0.69616365,0.0,18.392,0.69854
18.0,-0.04119873,18.369038,0.69602704,0.0,20.25,0.69824
18.5,-0.04121399,19.932919,0.6958321,0.0,22.03,0.69794
19.0,-0.041168213,21.464073,0.69555575,0.0,23.73,0.69765
19.5,-0.041107178,22.82515,0.6952189,0.0,25.36,0.69735
20.0,-0.04084778,23.826015,0.69484925,0.0,26.727,0.69712
20.5,-0.040771484,24.870121,0.6944659,0.0,27.471,0.69701
21.0,-0.040618896,25.954073,0.6941488,0.0,27.88,0.69695
21.5,-0.040390015,26.99697,0.6939595,0.0,28.114,0.69691
22.0,-0.040130615,27.925468,0.6939163,0.0,28.299,0.69688
22.5,-0.040023804,28.635523,0.69398415,0.0,28.503,0.69684
23.0,-0.039794922,29.05224,0.69409657,0.0,28.711,0.6968
23.5,-0.039535522,29.260986,0.6941351,0.0,28.915,0.69676
24.0,-0.039154053,29.582752,0.69394976,0.0,29.247,0.69671
24.5,-0.038848877,30.118965,0.6936301,0.0,29.844,0.69662
25.0,-0.03869629,30.67535,0.6933539,0.0,30.54,0.69652
25.5,-0.038269043,31.211199,0.69312507,0.0,31.172,0.69642
26.0,-0.037994385,31.864801,0.69289637,0.0,31.877,0.69631
26.5,-0.037719727,32.646225,0.69265884,0.0,32.792,0.69616
27.0,-0.03744507,33.50556,0.6924115,0.0,33.861,0.69597
27.5,-0.0370636,34.39868,0.6921569,0.0,35.03,0.69573
28.0,-0.036712646,35.30359,0.6918985,0.0,36.25,0.69546
28.5,-0.036361694,36.227703,0.6916355,0.0,37.478,0.69516
29.0,-0.036102295,37.16929,0.6913698,0.0,38.678,0.69487
29.5,-0.035690308,38.137455,0.69110596,0.0,39.839,0.69458
30.0,-0.03541565,39.029213,0.6908722,0.0,40.862,0.69433
30.5,-0.03504944,39.891327,0.6906635,0.0,41.631,0.69417
31.0,-0.034835815,40.720165,0.69048744,0.0,42.245,0.69404
31.5,-0.03439331,41.48872,0.6903498,0.0,42.734,0.69393
32.0,-0.033981323,42.161552,0.6902516,0.0,43.143,0.69384
32.5,-0.033737183,42.713966,0.6901815,0.0,43.491,0.69376
33.0,-0.033462524,43.14296,0.690119,0.0,43.796,0.69368
33.5,-0.033111572,43.45911,0.6900464,0.0,44.066,0.69361
34.0,-0.032806396,43.654297,0.68996465,0.0,44.276,0.69355
34.5,-0.032470703,43.760387,0.68988025,0.0,44.402,0.6935
35.0,-0.032089233,43.758865,0.6898197,0.0,44.44,0.69346
35.5,-0.031829834,43.649544,0.68979985,0.0,44.35,0.69344
36.0,-0.03152466,43.330154,0.6898392,0.0,44.081,0.69345
36.5,-0.031097412,42.77054,0.6899276,0.0,43.514,0.69348
37.0,-0.030807495,41.942596,0.6900377,0.0,42.671,0.69353
