ICE_ICE_Torque_Nm,ICE_fuel_tot_gps,ICE_NOx_eo_gps,ICE_CO_eo_gps,ICE_THC_eo_gps,ICE_T_gas_eo_K,ICE_NOx_tp_gps,ICE_CO_tp_gps,ICE_CO2_tp_gps,ICE_THC_tp_gps,ICE_T_Wall_SCR1_K,ICE_T_Wall_DOC_K,ICE_T_Sub_DPF_K,ICE_T_Wall_SCR2_K,ICE_T_Wall_SCR3_K,ICE_T_gas_tp_K,DRV_Car_Speed_kmph,DRV_SOC_1
-2.0917304,-0.0033352496,7.2211216e-05,-0.00024411811,0.00015220327,294.80212,-2.7006054e-05,-2.1131953e-05,-0.00054523075,-0.0007366347,300.17093,297.45245,298.69345,300.97482,302.45575,296.38446,-9.061514,0.6973158
-5.4526014,-0.07058864,-0.00092659955,-1.4228087e-05,-3.6064564e-05,298.87823,5.560129e-05,-0.00042838874,0.0039721085,-0.00022816432,298.2181,298.53986,303.4955,302.41406,299.29535,296.22318,0.4021026,0.696811
0.46131355,-0.013138697,0.0012183823,-0.00039222467,0.0011204557,299.31662,6.806485e-06,-0.00030082045,-0.00043472173,-0.00020325083,299.39142,295.41327,299.52246,298.50452,298.33487,294.96564,1.4091741,0.70012784
0.23840706,-0.007655218,0.0014171544,-0.00020302099,0.00035921053,299.74283,0.0004614517,-0.000269578,0.00030306177,-0.0001717657,300.10992,297.28934,300.56726,299.40085,299.6005,297.21716,0.4735809,0.6992412
-0.2937379,-0.005403651,0.0009514723,-0.00034412552,-0.00027516388,299.762,0.00033226842,-0.00026518735,0.00043246645,-0.00017076523,299.4855,297.2765,300.30737,299.6701,299.29324,297.88455,0.0034215841,0.69840777
-0.2078832,0.00028896384,0.00053470867,-0.00026155778,-0.00035800424,299.40063,0.00029763632,-8.488623e-05,0.00058131537,-9.033589e-05,298.95847,297.04117,299.95142,299.8122,298.95264,298.27057,-0.15486874,0.69820946
-0.044397634,0.0050416947,0.00030743465,-0.00012011717,-0.00020750643,298.854,0.00031159908,0.00011433656,0.00068530237,1.2280188e-05,298.5504,296.8214,299.66925,299.85608,298.71133,298.56055,-0.18521379,0.6982604
0.0041560745,0.005023378,5.706538e-05,-0.00011487033,-0.00014615092,298.22144,0.0001717913,0.00015580896,0.00035676197,-4.10582e-05,298.17587,296.50626,299.3619,299.71182,298.4208,298.60925,-0.16336009,0.6983781
0.058914375,0.005468169,-1.7626944e-05,-7.5771095e-05,-3.367274e-05,297.8307,9.640022e-05,0.0001927712,0.0002386337,-4.38438e-05,297.98273,296.36996,299.2048,299.63168,298.3131,298.701,-0.125615,0.69849
0.037510358,0.004748083,-7.339622e-05,-6.899315e-05,1.6721977e-05,297.56937,1.9609874e-05,0.00018872402,9.453918e-05,-6.993429e-05,297.85132,296.27795,299.09433,299.55127,298.2556,298.70486,-0.08947741,0.69857633
