ICE_ICE_Torque_Nm,ICE_NOx_gps,ICE_CO_gps,ICE_THC_gps,ICE_CO2_gps,DRV_Car_Speed_kmph,DRV_SOC_1
80.17177,0.037492324,0.0006081933,0.04104908,0.3649234,1.6972774,0.4845791
-20.499321,0.008239625,0.00015755111,0.010026155,0.33038366,-13.920614,0.4694701
-13.895341,0.0054615373,0.00010136203,0.0064771594,0.3512207,-12.276562,0.46461087
-13.237973,0.00032686285,2.313985e-05,0.0015918302,0.20504686,-8.264601,0.46455216
-3.7896416,0.0010318125,2.650185e-05,0.0018434201,0.21551734,-5.8000307,0.46528783
1.6759559,-0.00047285497,2.8082316e-06,0.00043185145,0.15405937,-3.5790505,0.46577552
-1.5074545,-3.0113413e-05,7.069494e-06,0.00064942456,0.15398113,-2.1031759,0.46614605
-2.4422932,-0.00040148912,7.599835e-07,0.00022606004,0.15159798,-1.3501635,0.46648538
-4.0122876,-0.00021307706,2.4416272e-06,0.0002898071,0.15395638,-1.046335,0.46681592
-4.3349133,-0.0002870547,5.112897e-07,0.00013255692,0.15662253,-0.9475097,0.46713695
-4.696422,-0.00021660556,8.786665e-07,0.00013498915,0.15509713,-0.95113784,0.46745232
-4.83226,-0.00021940762,3.2953213e-07,8.3006555e-05,0.15573728,-0.9919797,0.46774012
-4.9383574,-0.00019207895,4.0033007e-07,7.97377e-05,0.15453117,-1.0138228,0.46796924
-4.996258,-0.00018476248,2.5744697e-07,6.443703e-05,0.15440214,-1.0000596,0.46813223
-5.036943,-0.00017227433,2.8396403e-07,6.3643536e-05,0.15358852,-0.9716132,0.46824905
-5.072716,-0.0001658054,2.6336826e-07,6.0279803e-05,0.15314317,-0.9561683,0.46834728
-5.1207433,-0.00015923267,2.8628105e-07,6.0676553e-05,0.15253647,-0.9633133,0.46844348
-5.183997,-0.00015480474,2.986385e-07,6.027118e-05,0.1521124,-0.9844415,0.46854052
-5.2634807,-0.00015096489,3.1897682e-07,6.0564427e-05,0.15169458,-1.0059061,0.4686335
-5.3528385,-0.0001478861,3.3493853e-07,6.0564427e-05,0.15137166,-1.0197806,0.46871787
-5.4467163,-0.0001452916,3.4832576e-07,6.063343e-05,0.15107468,-1.0265249,0.46879324
-5.538742,-0.00014297385,3.573364e-07,6.0624803e-05,0.15081576,-1.03113,0.46886265
-5.6250916,-0.00014096744,3.6016831e-07,6.0435053e-05,0.15056276,-1.0377828,0.4689294
-5.702978,-0.0001391167,3.5810874e-07,6.0124556e-05,0.15030965,-1.12214,0.46902004
-5.771636,-0.00013749083,3.480683e-07,5.967606e-05,0.15003993,-1.4291886,0.46939722
-5.8303523,-0.00013602061,3.3184915e-07,5.8994687e-05,0.14974687,-0.8503019,0.46939853
-5.8786683,-0.00013474067,3.0842148e-07,5.808044e-05,0.14942212,-0.043787416,0.46918845
-5.916821,-0.00013363369,2.7855762e-07,5.7002322e-05,0.14906092,0.93387514,0.4690158
-5.9441824,-0.00013287264,2.432874e-07,5.5665452e-05,0.1486596,2.1188781,0.4688593
-5.960446,-0.00013228455,2.0209588e-07,5.418196e-05,0.14821692,3.127245,0.4687686
-5.9655104,-0.0001319386,1.567852e-07,5.2431096e-05,0.14773282,3.8087485,0.4687236
-5.9589167,-0.00013181753,1.0709795e-07,5.0568106e-05,0.14720896,4.3227096,0.4687199
